"","gadimension9","gadimension59"
"292","GA1.2.353064820.1499764106",14
"293","GA1.2.1234837218.1484227336",14
"294","GA1.2.247707482.1519153478",11
"295","GA1.2.247741398.1516784761",12
"296","GA1.2.1116116222.1469274657",13
"297","GA1.2.1966996110.1509221899",13
"298","GA1.3.1116116222.1469274657",13
"299","GA1.2.1823167168.1445109915",13
"300","GA1.2.247826008.1460698377",13
"301","GA1.2.1019667219.1490183832",13
"302","GA1.2.560075842.1502901546",13
"303","GA1.2.247937385.1518974625",13
"304","GA1.2.247991142.1517604418",13
"305","GA1.2.248110582.1474194677",13
"306","GA1.2.248119078.1511090175",13
"307","GA1.3.248119078.1511090175",13
"308","GA1.2.443707740.1491307511",13
"309","GA1.2.576540955.1518443630",13
"310","GA1.2.248340543.1486475880",12
"311","GA1.2.248473711.1442906335",12
"312","GA1.2.1602707000.1499243359",13
"313","GA1.2.947930626.1486646012",13
"314","GA1.2.129997782.1464947881",13
"315","GA1.2.215916238.1463944323",13
"316","GA1.2.1265960507.1363712190",13
"317","GA1.2.248620384.1501037968",13
"318","GA1.2.248636979.1516906946",11
"319","GA1.3.760233482.1466680357",13
"320","GA1.2.760233482.1466680357",13
"321","GA1.4.760233482.1466680357",13
"322","GA1.2.248720470.1454089530",12
"323","GA1.2.248771875.1519056821",13
"324","GA1.2.248807152.1515240014",12
"325","GA1.2.248949867.1469008076",12
"326","GA1.2.248985173.1518870979",13
"327","GA1.2.249250997.1504893385",12
"328","GA1.2.249464243.1517895938",13
"329","GA1.2.249464428.1424554763",12
"330","GA1.2.2004326098.1505208172",13
"331","GA1.2.270759594.1518961645",13
"332","GA1.2.1631432827.1392010845",13
"333","GA1.3.1339520264.1509013254",13
"334","GA1.2.1339520264.1509013254",13
"335","GA1.2.993312732.1510989936",13
"336","GA1.2.167240887.1483524634",13
"337","GA1.2.349513749.1411923550",13
"338","GA1.2.139574394.1479847380",13
"339","GA1.2.249566409.1511284889",12
"340","GA1.2.24958026.1485867570",12
"341","GA1.2.1770520938.1477576437",13
"342","GA1.3.1435893107.1517511992",13
"343","GA1.2.1081821041.1480856727",13
"344","GA1.3.1770520938.1477576437",13
"345","GA1.3.309073706.1412602951",13
"346","GA1.2.309073706.1412602951",13
"347","GA1.3.1081821041.1480856727",13
"348","GA1.2.1435893107.1517511992",13
"349","GA1.2.249658179.1473439335",12
"350","GA1.2.249696840.1515505144",12
"351","GA1.3.249696840.1515505144",12
"352","GA1.2.249764131.1485862770",12
"353","GA1.2.24985883.1489493364",12
"354","GA1.2.249910563.1513720061",12
"355","GA1.2.249912181.1481925335",13
"356","GA1.2.250011226.1505743391",12
"357","GA1.2.250189137.1468355279",12
"358","GA1.2.250346064.1509621131",12
"359","GA1.2.951656719.1492965721",13
"360","GA1.3.819117000.1428735531",13
"361","GA1.2.1686097950.1442559998",13
"362","GA1.2.1579241515.1449744446",13
"363","GA1.3.1579241515.1449744446",13
"364","GA1.2.532245049.1519415459",13
"365","GA1.2.2039376846.1467023417",13
"366","GA1.2.819117000.1428735531",13
"367","GA1.2.250540086.1476726365",12
"368","GA1.2.250788056.1442423609",13
"369","GA1.2.250829175.1493644303",12
"370","GA1.2.251114072.1519461500",13
"371","GA1.2.251173788.1519221437",13
"372","GA1.2.251318853.1508170151",13
"373","GA1.2.251397715.1512719656",12
"374","GA1.2.251835146.1517248907",12
"375","GA1.3.251890150.1467207056",12
"376","GA1.2.251890150.1467207056",12
"377","GA1.2.251958510.1518771492",13
"378","GA1.2.251965027.1516642822",13
"379","GA1.3.251986607.1410246727",13
"380","GA1.2.251986607.1410246727",13
"381","GA1.2.252116991.1410720711",12
"382","GA1.2.252436040.1391775169",12
"383","GA1.2.1082783255.1515356466",14
"384","GA1.2.1251276830.1462961171",14
"385","GA1.2.1823234520.1475576523",14
"386","GA1.2.1589204133.1515568158",14
"387","GA1.2.250080072.1519383895",14
"388","GA1.2.1757591580.1494445590",14
"389","GA1.2.1068611070.1513279375",14
"390","GA1.2.1735524085.1512480279",14
"391","GA1.2.1449909783.1517654129",14
"392","GA1.2.942418498.1519211577",14
"393","GA1.2.67248938.1515508014",14
"394","GA1.2.252531487.1508578626",12
"395","GA1.2.252622662.1518853413",13
"396","GA1.2.252714638.1461292316",12
"397","GA1.2.252901971.1515048227",12
"398","GA1.2.252906817.1516299995",12
"399","GA1.2.253205654.1507407514",13
"400","GA1.3.253205654.1507407514",13
"401","GA1.3.253270290.1517590881",13
"402","GA1.2.253270290.1517590881",13
"403","GA1.2.253277615.1406151635",12
"404","GA1.2.253324787.1513100589",12
"405","GA1.2.253474401.1502295661",12
"406","GA1.2.253605748.1486038494",12
"407","GA1.2.253606407.1390752786",12
"408","GA1.2.253717542.1517665599",12
"409","GA1.2.253724823.1518526754",11
"410","GA1.2.253789584.1506423698",12
"411","GA1.2.253875049.1488297456",13
"412","GA1.3.253875049.1488297456",13
"413","GA1.3.253919620.1486885828",12
"414","GA1.2.253919620.1486885828",12
"415","GA1.2.254024372.1460472791",12
"416","GA1.2.254126203.1512826618",13
"417","GA1.2.254275418.1509057739",13
"418","GA1.2.254708995.1450597180",12
"419","GA1.2.1031920702.1478290449",13
"420","GA1.3.1031920702.1478290449",13
"421","GA1.2.254947477.1513718655",12
"422","GA1.2.96185945.1499686688",13
"423","GA1.3.96185945.1499686688",13
"424","GA1.2.255923130.1480176757",12
"425","GA1.3.457195037.1505896923",14
"426","GA1.2.691626260.1470729401",14
"427","GA1.2.247185813.1518422492",14
"428","GA1.2.457195037.1505896923",14
"429","GA1.2.255952204.1368382348",13
"430","GA1.2.256111577.1454594896",12
"431","GA1.2.256144321.1517058445",13
"432","GA1.2.256346023.1459180810",12
"433","GA1.2.256410787.1482086859",12
"434","GA1.2.256458433.1500779770",12
"435","GA1.2.25660328.1483012388",13
"436","GA1.2.256902073.1511896560",13
"437","GA1.2.257077601.1492504668",12
"438","GA1.2.257143183.1492581138",12
"439","GA1.2.257242057.1514651904",13
"440","GA1.2.257379192.1511381362",12
"441","GA1.2.1580138595.1488295762",14
"442","GA1.2.1715819607.1497973755",14
"443","GA1.2.1540968519.1519231571",14
"444","GA1.2.25747861.1483969895",12
"445","GA1.2.257520352.1513020780",13
"446","GA1.2.257701515.1488658247",12
"447","GA1.2.1276217113.1515178861",13
"448","GA1.2.2043500650.1425546372",13
"449","GA1.3.1276217113.1515178861",13
"450","GA1.3.1561987635.1455745081",13
"451","GA1.2.1561987635.1455745081",13
"452","GA1.2.424140142.1506934289",13
"453","GA1.2.2043449626.1462722662",13
"454","GA1.2.257792862.1509091664",12
"455","GA1.2.257807272.1514571345",13
"456","GA1.2.257925861.1485929100",12
"457","GA1.2.257939176.1475256578",12
"458","GA1.2.257990188.1498051642",12
"459","GA1.3.257990188.1498051642",12
"460","GA1.2.258029396.1496234763",13
"461","GA1.2.258115302.1512839262",12
"462","GA1.2.258118311.1505649466",12
"463","GA1.2.1413584658.1507190783",14
"464","GA1.2.258545568.1513340253",13
"465","GA1.2.25856907.1448199138",12
"466","GA1.2.1689242465.1494601358",13
"467","GA1.2.258787759.1518795792",11
"468","GA1.2.258877607.1515622541",13
"469","GA1.2.259203020.1431374726",13
"470","GA1.2.259487997.1362382245",12
"471","GA1.2.259549421.1517774091",13
"472","GA1.2.259626375.1409475154",12
"473","GA1.2.259632563.1510931642",13
"474","GA1.2.259688273.1514279157",13
"475","GA1.3.259736437.1417275605",13
"476","GA1.2.259736437.1417275605",13
"477","GA1.2.47745193.1506423028",13
"478","GA1.2.750779437.1458644899",13
"479","GA1.2.61546071.1519308874",13
"480","GA1.2.259889054.1485244582",13
"481","GA1.3.259889054.1485244582",13
"482","GA1.2.260004491.1472067199",12
"483","GA1.2.80738584.1517577071",13
"484","GA1.2.993458021.1477586896",13
"485","GA1.2.1837705821.1505730872",14
"486","GA1.2.253393218.1511263737",14
"487","GA1.2.1999367039.1513067993",14
"488","GA1.2.813509574.1444140673",14
"489","GA1.2.2034346752.1501924004",14
"490","GA1.2.1312588560.1512055159",14
"491","GA1.2.260208641.1487837643",12
"492","GA1.3.538216327.1512576767",14
"493","GA1.3.32742020.1495879923",14
"494","GA1.2.850872778.1518426661",14
"495","GA1.3.731839293.1490793925",14
"496","GA1.2.204829091.1512388155",14
"497","GA1.2.404430514.1514803651",14
"498","GA1.2.1123568328.1519325723",14
"499","GA1.2.194058505.1519289965",14
"500","GA1.2.926228630.1496993712",14
"501","GA1.2.809361075.1455534575",14
"502","GA1.3.926228630.1496993712",14
"503","GA1.2.32742020.1495879923",14
"504","GA1.2.731839293.1490793925",14
"505","GA1.2.1681289995.1518634313",14
"506","GA1.3.809361075.1455534575",14
"507","GA1.2.538216327.1512576767",14
"508","GA1.3.260326843.1510464745",13
"509","GA1.2.260326843.1510464745",13
"510","GA1.2.260397756.1475592531",12
"511","GA1.2.260517988.1467899143",12
"512","GA1.2.260569265.1518110595",12
"513","GA1.2.260872125.1516694066",13
"514","GA1.2.260883781.1518180410",13
"515","GA1.2.260997465.1447405811",13
"516","GA1.2.1539731619.1394921890",14
"517","GA1.2.1285825594.1489658906",14
"518","GA1.3.145695528.1332060741",14
"519","GA1.2.1928814207.1505884317",14
"520","GA1.2.922053911.1412253605",14
"521","GA1.2.140070080.1447163603",14
"522","GA1.2.1720980465.1427658992",14
"523","GA1.2.145695528.1332060741",14
"524","GA1.2.35988160.1509181396",14
"525","GA1.2.1242517665.1483178066",14
"526","GA1.3.1539731619.1394921890",14
"527","GA1.2.261277119.1498079846",13
"528","GA1.2.261534164.1470239625",12
"529","GA1.2.590160175.1443113120",13
"530","GA1.3.521655544.1496767462",13
"531","GA1.2.1468369982.1505730119",13
"532","GA1.2.521655544.1496767462",13
"533","GA1.2.495557673.1483773671",14
"534","GA1.3.2134715557.1492972339",14
"535","GA1.2.2134715557.1492972339",14
"536","GA1.3.407942905.1493103611",14
"537","GA1.2.407942905.1493103611",14
"538","GA1.2.606498221.1410779096",14
"539","GA1.3.606498221.1410779096",14
"540","GA1.3.26165648.1504990099",12
"541","GA1.2.26165648.1504990099",12
"542","GA1.2.261674145.1508477197",12
"543","GA1.2.261739758.1420106967",13
"544","GA1.2.262076386.1486915008",12
"545","GA1.2.262135251.1437853267",12
"546","GA1.2.1780592106.1500651515",13
"547","GA1.2.2622725.1474445385",13
"548","GA1.2.262311144.1508257976",12
"549","GA1.2.262319287.1462532807",13
"550","GA1.2.262327569.1429631871",12
"551","GA1.2.2623834.1493188303",13
"552","GA1.2.262392986.1422129235",12
"553","GA1.2.509101967.1519309792",13
"554","GA1.2.1736456914.1519656537",13
"555","GA1.2.541551003.1498899852",13
"556","GA1.2.1080591174.1519056354",13
"557","GA1.2.262492599.1516028898",13
"558","GA1.2.262671588.1358758530",12
"559","GA1.2.262703220.1516014732",13
"560","GA1.2.1579260327.1473215311",14
"561","GA1.2.1162389794.1510294902",14
"562","GA1.2.179081865.1343410780",14
"563","GA1.2.1778589351.1349369342",14
"564","GA1.2.394990009.1466061793",14
"565","GA1.3.1778589351.1349369342",14
"566","GA1.3.21439407.1497251398",14
"567","GA1.2.21439407.1497251398",14
"568","GA1.2.1855589170.1361876668",14
"569","GA1.2.489746066.1512374198",14
"570","GA1.3.394990009.1466061793",14
"571","GA1.2.262900815.1493740985",13
"572","GA1.2.1870574100.1511209466",14
"573","GA1.2.74390149.1413964385",14
"574","GA1.3.459939988.1468311468",14
"575","GA1.2.19825141.1519582835",14
"576","GA1.3.1686579684.1501485937",14
"577","GA1.2.459939988.1468311468",14
"578","GA1.2.558108930.1478774199",14
"579","GA1.3.74390149.1413964385",14
"580","GA1.2.1225529319.1475655455",14
"581","GA1.2.1553720055.1510308226",14
"582","GA1.2.1570602667.1474627126",14
"583","GA1.3.1570602667.1474627126",14
"584","GA1.2.1657543360.1448978265",14
"585","GA1.2.965762489.1519670624",14
"586","GA1.2.1158445262.1355236184",14
"587","GA1.2.519129691.1464787717",14
"588","GA1.2.1686579684.1501485937",14
"589","GA1.2.2145006287.1475487567",14
"590","GA1.2.1813292433.1513849975",14
"591","GA1.2.263100710.1446745717",13
"592","GA1.2.263102106.1447574160",11
"593","GA1.2.263517193.1508410433",12
"594","GA1.2.423567188.1519202575",13
"595","GA1.2.12145710.1488978280",13
"596","GA1.2.1590386616.1445866901",13
"597","GA1.2.469478265.1511251928",13
"598","GA1.2.2022931100.1493194757",13
"599","GA1.2.1501226340.1459325157",13
"600","GA1.2.1479612976.1496930708",13
"601","GA1.2.26373738.1507982456",12
"602","GA1.2.263806904.1389173593",12
"603","GA1.3.263806904.1389173593",12
"604","GA1.3.263964110.1454667116",13
"605","GA1.2.263964110.1454667116",13
"606","GA1.2.264073065.1517929481",12
"607","GA1.3.264122291.1490034579",12
"608","GA1.2.264122291.1490034579",12
"609","GA1.2.264190270.1518304671",12
"610","GA1.2.264285852.1512021332",12
"611","GA1.2.172191434.1517412554",13
"612","GA1.2.1563162632.1508086922",13
"613","GA1.2.756444093.1431016286",13
"614","GA1.2.2073030103.1518871064",13
"615","GA1.2.1194184507.1518816948",13
"616","GA1.2.1348993032.1471347354",13
"617","GA1.2.1977763163.1518294990",13
"618","GA1.2.264578530.1485401620",12
"619","GA1.2.264704445.1518803072",11
"620","GA1.2.264718314.1505849299",12
"621","GA1.2.264945926.1456773132",12
"622","GA1.3.269148942.1481743109",13
"623","GA1.2.269148942.1481743109",13
"624","GA1.2.265854202.1403867891",12
"625","GA1.2.2660094.1516039715",11
"626","GA1.2.266083949.1495876553",12
"627","GA1.2.266124968.1499638197",12
"628","GA1.2.266128821.1449482122",12
"629","GA1.2.266132078.1505722177",12
"630","GA1.2.266165739.1514635080",12
"631","GA1.2.266168048.1511866051",12
"632","GA1.3.266168048.1511866051",12
"633","GA1.2.266269704.1479328430",12
"634","GA1.2.266510490.1471806135",12
"635","GA1.2.266535451.1450448794",12
"636","GA1.2.26671668.1457352116",12
"637","GA1.2.266744322.1511098440",12
"638","GA1.2.266771716.1480949996",12
"639","GA1.2.266894378.1518187283",13
"640","GA1.2.267009778.1477639340",12
"641","GA1.2.267017810.1491127270",12
"642","GA1.2.267216538.1489647971",12
"643","GA1.2.26739430.1454423219",12
"644","GA1.2.267640096.1507485532",12
"645","GA1.2.267683312.1518468071",12
"646","GA1.2.1939790780.1450770668",14
"647","GA1.2.390080482.1499804522",14
"648","GA1.2.781659349.1469565610",14
"649","GA1.2.1877198710.1480865995",14
"650","GA1.3.1722798154.1486989620",14
"651","GA1.2.1996114508.1517578392",14
"652","GA1.3.1877198710.1480865995",14
"653","GA1.2.372701994.1503482195",14
"654","GA1.2.1722798154.1486989620",14
"655","GA1.2.394116632.1512986949",14
"656","GA1.3.781659349.1469565610",14
"657","GA1.2.966489133.1511866700",14
"658","GA1.3.1939790780.1450770668",14
"659","GA1.2.267892561.1509996242",12
"660","GA1.2.267927880.1513356554",13
"661","GA1.2.267944388.1514798340",12
"662","GA1.3.267944388.1514798340",12
"663","GA1.2.268022504.1496767983",12
"664","GA1.2.268375479.1505213325",12
"665","GA1.3.268380952.1462346657",13
"666","GA1.2.268380952.1462346657",13
"667","GA1.2.268580312.1406917157",12
"668","GA1.2.268601391.1325603036",12
"669","GA1.3.268601391.1325603036",12
"670","GA1.2.268753280.1515692539",12
"671","GA1.2.268878096.1471977080",12
"672","GA1.2.268943980.1497097537",11
"673","GA1.2.268954094.1492678039",13
"674","GA1.2.26907328.1478956891",13
"675","GA1.2.269285598.1514160165",13
"676","GA1.2.269329244.1514849682",13
"677","GA1.2.269387471.1454580760",12
"678","GA1.2.269400368.1488342362",12
"679","GA1.3.269400368.1488342362",12
"680","GA1.2.269432891.1473623356",12
"681","GA1.2.269441128.1512718837",12
"682","GA1.2.269694093.1513603074",12
"683","GA1.2.269938855.1461179153",12
"684","GA1.2.270044294.1477167680",12
"685","GA1.3.270044294.1477167680",12
"686","GA1.2.270150781.1424207538",13
"687","GA1.2.270160859.1514985812",12
"688","GA1.2.27019669.1511946491",13
"689","GA1.2.270243218.1514556007",13
