ga:dimension9,ga:dimension59
GA1.2.1100595743.1514959754,13
GA1.2.1717163561.1453108740,13
GA1.2.1165183705.1519230104,13
GA1.2.243491785.1515756450,12
GA1.2.243552654.1505115467,12
GA1.2.243575077.1469886909,12
GA1.2.243909415.1487873348,13
GA1.2.244056410.1478499448,12
GA1.3.244056410.1478499448,12
GA1.2.24428361.1487356905,12
GA1.2.244393886.1490769961,12
GA1.2.244410041.1480488119,12
GA1.2.244443232.1515095769,13
GA1.2.1715070869.1484303063,14
GA1.2.873860590.1503924500,14
GA1.3.1715070869.1484303063,14
GA1.2.366559728.1503564486,14
GA1.2.950552036.1513596350,14
GA1.2.1255570697.1518708205,14
GA1.2.244459765.1519464643,13
GA1.2.244460285.1503922794,12
GA1.3.61324252.1410885515,13
GA1.2.61324252.1410885515,13
GA1.2.1436617922.1480198462,13
GA1.3.1436617922.1480198462,13
GA1.2.244551273.1507312425,13
GA1.2.244621702.1515526595,13
GA1.2.24486364.1452727672,13
GA1.2.244881526.1339796570,12
GA1.2.244886572.1516187904,12
GA1.2.245009798.1503946300,12
GA1.2.245018928.1509295373,12
GA1.2.1289439397.1452072864,14
GA1.3.886313365.1495096407,14
GA1.3.135111621.1467018818,14
GA1.2.248740320.1517836790,14
GA1.2.135111621.1467018818,14
GA1.2.886313365.1495096407,14
GA1.2.402025736.1504265008,14
GA1.2.752329770.1472461145,14
GA1.2.1881746140.1458640621,14
GA1.3.1256182804.1487590117,14
GA1.2.557667380.1510743153,14
GA1.2.99224546.1509352057,14
GA1.3.1881746140.1458640621,14
GA1.3.1289439397.1452072864,14
GA1.2.1450547463.1518062653,14
GA1.3.99224546.1509352057,14
GA1.2.1463438846.1519060606,14
GA1.2.1256182804.1487590117,14
GA1.2.245054085.1516743354,11
GA1.3.245054085.1516743354,11
GA1.2.245059328.1517307192,12
GA1.2.245076833.1470733130,12
GA1.2.245099607.1511527914,12
GA1.3.552914462.1500148305,13
GA1.2.552914462.1500148305,13
GA1.2.1249449785.1500123774,13
GA1.2.1285304805.1459429826,13
GA1.3.1249449785.1500123774,13
GA1.2.245166063.1482270304,13
GA1.2.24539043.1515873157,12
GA1.2.24556185.1391169808,12
GA1.2.1512811673.1502973843,13
GA1.3.1512811673.1502973843,13
GA1.2.245606235.1477753200,12
GA1.2.245891299.1489691453,12
GA1.2.245900572.1467531362,12
GA1.2.246601021.1484663903,12
GA1.2.246777196.1515301097,12
GA1.2.246883665.1473255349,12
GA1.3.246883665.1473255349,12
GA1.2.125821506.1485867293,13
GA1.2.776922997.1500473793,13
GA1.2.283507549.1508917000,13
GA1.2.98666686.1421741662,13
GA1.2.247152428.1514373849,12
GA1.2.247567021.1505881786,13
GA1.3.247567021.1505881786,13
GA1.3.602964717.1482475071,14
GA1.3.749024637.1485168268,14
GA1.3.353064820.1499764106,14
GA1.2.429645277.1499237931,14
GA1.2.725313710.1415623873,14
GA1.2.749024637.1485168268,14
GA1.2.1918944895.1509192095,14
GA1.2.602964717.1482475071,14
GA1.3.725313710.1415623873,14
GA1.2.1508462934.1509721554,14
GA1.2.891294437.1485782897,14
GA1.2.193798325.1507819300,14
GA1.2.1754672574.1516971545,14
GA1.3.738767461.1415710728,14
GA1.2.738767461.1415710728,14
GA1.3.429645277.1499237931,14
GA1.2.353064820.1499764106,14
GA1.2.1234837218.1484227336,14
GA1.2.247707482.1519153478,11
GA1.2.247741398.1516784761,12
GA1.2.1116116222.1469274657,13
GA1.2.1966996110.1509221899,13
GA1.3.1116116222.1469274657,13
GA1.2.1823167168.1445109915,13
GA1.2.247826008.1460698377,13
GA1.2.1019667219.1490183832,13
GA1.2.560075842.1502901546,13
GA1.2.247937385.1518974625,13
GA1.2.247991142.1517604418,13
GA1.2.248110582.1474194677,13
GA1.2.248119078.1511090175,13
GA1.3.248119078.1511090175,13
GA1.2.443707740.1491307511,13
GA1.2.576540955.1518443630,13
GA1.2.248340543.1486475880,12
GA1.2.248473711.1442906335,12
GA1.2.1602707000.1499243359,13
GA1.2.947930626.1486646012,13
GA1.2.129997782.1464947881,13
GA1.2.215916238.1463944323,13
GA1.2.1265960507.1363712190,13
GA1.2.248620384.1501037968,13
GA1.2.248636979.1516906946,11
GA1.3.760233482.1466680357,13
GA1.2.760233482.1466680357,13
GA1.4.760233482.1466680357,13
GA1.2.248720470.1454089530,12
GA1.2.248771875.1519056821,13
GA1.2.248807152.1515240014,12
GA1.2.248949867.1469008076,12
GA1.2.248985173.1518870979,13
GA1.2.249250997.1504893385,12
GA1.2.249464243.1517895938,13
GA1.2.249464428.1424554763,12
GA1.2.2004326098.1505208172,13
GA1.2.270759594.1518961645,13
GA1.2.1631432827.1392010845,13
GA1.3.1339520264.1509013254,13
GA1.2.1339520264.1509013254,13
GA1.2.993312732.1510989936,13
GA1.2.167240887.1483524634,13
GA1.2.349513749.1411923550,13
GA1.2.139574394.1479847380,13
GA1.2.249566409.1511284889,12
GA1.2.24958026.1485867570,12
GA1.2.1770520938.1477576437,13
GA1.3.1435893107.1517511992,13
GA1.2.1081821041.1480856727,13
GA1.3.1770520938.1477576437,13
GA1.3.309073706.1412602951,13
GA1.2.309073706.1412602951,13
GA1.3.1081821041.1480856727,13
GA1.2.1435893107.1517511992,13
GA1.2.249658179.1473439335,12
GA1.2.249696840.1515505144,12
GA1.3.249696840.1515505144,12
GA1.2.249764131.1485862770,12
GA1.2.24985883.1489493364,12
GA1.2.249910563.1513720061,12
GA1.2.249912181.1481925335,13
GA1.2.250011226.1505743391,12
GA1.2.250189137.1468355279,12
GA1.2.250346064.1509621131,12
GA1.2.951656719.1492965721,13
GA1.3.819117000.1428735531,13
GA1.2.1686097950.1442559998,13
GA1.2.1579241515.1449744446,13
GA1.3.1579241515.1449744446,13
GA1.2.532245049.1519415459,13
GA1.2.2039376846.1467023417,13
GA1.2.819117000.1428735531,13
GA1.2.250540086.1476726365,12
GA1.2.250788056.1442423609,13
GA1.2.250829175.1493644303,12
GA1.2.251114072.1519461500,13
GA1.2.251173788.1519221437,13
GA1.2.251318853.1508170151,13
GA1.2.251397715.1512719656,12
GA1.2.251835146.1517248907,12
GA1.3.251890150.1467207056,12
GA1.2.251890150.1467207056,12
GA1.2.251958510.1518771492,13
GA1.2.251965027.1516642822,13
GA1.3.251986607.1410246727,13
GA1.2.251986607.1410246727,13
GA1.2.252116991.1410720711,12
GA1.2.252436040.1391775169,12
GA1.2.1082783255.1515356466,14
GA1.2.1251276830.1462961171,14
GA1.2.1823234520.1475576523,14
GA1.2.1589204133.1515568158,14
GA1.2.250080072.1519383895,14
GA1.2.1757591580.1494445590,14
GA1.2.1068611070.1513279375,14
GA1.2.1735524085.1512480279,14
GA1.2.1449909783.1517654129,14
GA1.2.942418498.1519211577,14
GA1.2.67248938.1515508014,14
GA1.2.252531487.1508578626,12
GA1.2.252622662.1518853413,13
GA1.2.252714638.1461292316,12
GA1.2.252901971.1515048227,12
GA1.2.252906817.1516299995,12
GA1.2.253205654.1507407514,13
GA1.3.253205654.1507407514,13
GA1.3.253270290.1517590881,13
GA1.2.253270290.1517590881,13
GA1.2.253277615.1406151635,12
GA1.2.253324787.1513100589,12
GA1.2.253474401.1502295661,12
GA1.2.253605748.1486038494,12
GA1.2.253606407.1390752786,12
GA1.2.253717542.1517665599,12
GA1.2.253724823.1518526754,11
GA1.2.253789584.1506423698,12
GA1.2.253875049.1488297456,13
GA1.3.253875049.1488297456,13
GA1.3.253919620.1486885828,12
GA1.2.253919620.1486885828,12
GA1.2.254024372.1460472791,12
GA1.2.254126203.1512826618,13
GA1.2.254275418.1509057739,13
GA1.2.254708995.1450597180,12
GA1.2.1031920702.1478290449,13
GA1.3.1031920702.1478290449,13
GA1.2.254947477.1513718655,12
GA1.2.96185945.1499686688,13
GA1.3.96185945.1499686688,13
GA1.2.255923130.1480176757,12
GA1.3.457195037.1505896923,14
GA1.2.691626260.1470729401,14
GA1.2.247185813.1518422492,14
GA1.2.457195037.1505896923,14
GA1.2.255952204.1368382348,13
GA1.2.256111577.1454594896,12
GA1.2.256144321.1517058445,13
GA1.2.256346023.1459180810,12
GA1.2.256410787.1482086859,12
GA1.2.256458433.1500779770,12
GA1.2.25660328.1483012388,13
GA1.2.256902073.1511896560,13
GA1.2.257077601.1492504668,12
GA1.2.257143183.1492581138,12
GA1.2.257242057.1514651904,13
GA1.2.257379192.1511381362,12
GA1.2.1580138595.1488295762,14
GA1.2.1715819607.1497973755,14
GA1.2.1540968519.1519231571,14
GA1.2.25747861.1483969895,12
GA1.2.257520352.1513020780,13
GA1.2.257701515.1488658247,12
GA1.2.1276217113.1515178861,13
GA1.2.2043500650.1425546372,13
GA1.3.1276217113.1515178861,13
GA1.3.1561987635.1455745081,13
GA1.2.1561987635.1455745081,13
GA1.2.424140142.1506934289,13
GA1.2.2043449626.1462722662,13
GA1.2.257792862.1509091664,12
GA1.2.257807272.1514571345,13
GA1.2.257925861.1485929100,12
GA1.2.257939176.1475256578,12
GA1.2.257990188.1498051642,12
GA1.3.257990188.1498051642,12
GA1.2.258029396.1496234763,13
GA1.2.258115302.1512839262,12
GA1.2.258118311.1505649466,12
GA1.2.1413584658.1507190783,14
GA1.2.258545568.1513340253,13
GA1.2.25856907.1448199138,12
GA1.2.1689242465.1494601358,13
GA1.2.258787759.1518795792,11
GA1.2.258877607.1515622541,13
GA1.2.259203020.1431374726,13
GA1.2.259487997.1362382245,12
GA1.2.259549421.1517774091,13
GA1.2.259626375.1409475154,12
GA1.2.259632563.1510931642,13
GA1.2.259688273.1514279157,13
GA1.3.259736437.1417275605,13
GA1.2.259736437.1417275605,13
GA1.2.47745193.1506423028,13
GA1.2.750779437.1458644899,13
GA1.2.61546071.1519308874,13
GA1.2.259889054.1485244582,13
GA1.3.259889054.1485244582,13
GA1.2.260004491.1472067199,12
GA1.2.80738584.1517577071,13
GA1.2.993458021.1477586896,13
GA1.2.1837705821.1505730872,14
GA1.2.253393218.1511263737,14
GA1.2.1999367039.1513067993,14
GA1.2.813509574.1444140673,14
GA1.2.2034346752.1501924004,14
GA1.2.1312588560.1512055159,14
GA1.2.260208641.1487837643,12
GA1.3.538216327.1512576767,14
GA1.3.32742020.1495879923,14
GA1.2.850872778.1518426661,14
GA1.3.731839293.1490793925,14
GA1.2.204829091.1512388155,14
GA1.2.404430514.1514803651,14
GA1.2.1123568328.1519325723,14
GA1.2.194058505.1519289965,14
GA1.2.926228630.1496993712,14
GA1.2.809361075.1455534575,14
GA1.3.926228630.1496993712,14
GA1.2.32742020.1495879923,14
GA1.2.731839293.1490793925,14
GA1.2.1681289995.1518634313,14
GA1.3.809361075.1455534575,14
GA1.2.538216327.1512576767,14
GA1.3.260326843.1510464745,13
GA1.2.260326843.1510464745,13
GA1.2.260397756.1475592531,12
GA1.2.260517988.1467899143,12
GA1.2.260569265.1518110595,12
GA1.2.260872125.1516694066,13
GA1.2.260883781.1518180410,13
GA1.2.260997465.1447405811,13
GA1.2.1539731619.1394921890,14
GA1.2.1285825594.1489658906,14
GA1.3.145695528.1332060741,14
GA1.2.1928814207.1505884317,14
GA1.2.922053911.1412253605,14
GA1.2.140070080.1447163603,14
GA1.2.1720980465.1427658992,14
GA1.2.145695528.1332060741,14
GA1.2.35988160.1509181396,14
GA1.2.1242517665.1483178066,14
GA1.3.1539731619.1394921890,14
GA1.2.261277119.1498079846,13
GA1.2.261534164.1470239625,12
GA1.2.590160175.1443113120,13
GA1.3.521655544.1496767462,13
GA1.2.1468369982.1505730119,13
GA1.2.521655544.1496767462,13
GA1.2.495557673.1483773671,14
GA1.3.2134715557.1492972339,14
GA1.2.2134715557.1492972339,14
GA1.3.407942905.1493103611,14
GA1.2.407942905.1493103611,14
GA1.2.606498221.1410779096,14
GA1.3.606498221.1410779096,14
GA1.3.26165648.1504990099,12
GA1.2.26165648.1504990099,12
GA1.2.261674145.1508477197,12
GA1.2.261739758.1420106967,13
GA1.2.262076386.1486915008,12
GA1.2.262135251.1437853267,12
GA1.2.1780592106.1500651515,13
GA1.2.2622725.1474445385,13
GA1.2.262311144.1508257976,12
GA1.2.262319287.1462532807,13
GA1.2.262327569.1429631871,12
GA1.2.2623834.1493188303,13
GA1.2.262392986.1422129235,12
GA1.2.509101967.1519309792,13
GA1.2.1736456914.1519656537,13
GA1.2.541551003.1498899852,13
GA1.2.1080591174.1519056354,13
GA1.2.262492599.1516028898,13
GA1.2.262671588.1358758530,12
GA1.2.262703220.1516014732,13
GA1.2.1579260327.1473215311,14
GA1.2.1162389794.1510294902,14
GA1.2.179081865.1343410780,14
GA1.2.1778589351.1349369342,14
GA1.2.394990009.1466061793,14
GA1.3.1778589351.1349369342,14
GA1.3.21439407.1497251398,14
GA1.2.21439407.1497251398,14
GA1.2.1855589170.1361876668,14
GA1.2.489746066.1512374198,14
GA1.3.394990009.1466061793,14
GA1.2.262900815.1493740985,13
GA1.2.1870574100.1511209466,14
GA1.2.74390149.1413964385,14
GA1.3.459939988.1468311468,14
GA1.2.19825141.1519582835,14
GA1.3.1686579684.1501485937,14
GA1.2.459939988.1468311468,14
GA1.2.558108930.1478774199,14
GA1.3.74390149.1413964385,14
GA1.2.1225529319.1475655455,14
GA1.2.1553720055.1510308226,14
GA1.2.1570602667.1474627126,14
GA1.3.1570602667.1474627126,14
GA1.2.1657543360.1448978265,14
GA1.2.965762489.1519670624,14
GA1.2.1158445262.1355236184,14
GA1.2.519129691.1464787717,14
GA1.2.1686579684.1501485937,14
GA1.2.2145006287.1475487567,14
GA1.2.1813292433.1513849975,14
GA1.2.263100710.1446745717,13
GA1.2.263102106.1447574160,11
GA1.2.263517193.1508410433,12
GA1.2.423567188.1519202575,13
GA1.2.12145710.1488978280,13
GA1.2.1590386616.1445866901,13
GA1.2.469478265.1511251928,13
GA1.2.2022931100.1493194757,13
GA1.2.1501226340.1459325157,13
GA1.2.1479612976.1496930708,13
GA1.2.26373738.1507982456,12
GA1.2.263806904.1389173593,12
GA1.3.263806904.1389173593,12
GA1.3.263964110.1454667116,13
GA1.2.263964110.1454667116,13
GA1.2.264073065.1517929481,12
GA1.3.264122291.1490034579,12
GA1.2.264122291.1490034579,12
GA1.2.264190270.1518304671,12
GA1.2.264285852.1512021332,12
GA1.2.172191434.1517412554,13
GA1.2.1563162632.1508086922,13
GA1.2.756444093.1431016286,13
GA1.2.2073030103.1518871064,13
GA1.2.1194184507.1518816948,13
GA1.2.1348993032.1471347354,13
GA1.2.1977763163.1518294990,13
GA1.2.264578530.1485401620,12
GA1.2.264704445.1518803072,11
GA1.2.264718314.1505849299,12
GA1.2.264945926.1456773132,12
GA1.3.269148942.1481743109,13
GA1.2.269148942.1481743109,13
GA1.2.265854202.1403867891,12
GA1.2.2660094.1516039715,11
GA1.2.266083949.1495876553,12
GA1.2.266124968.1499638197,12
GA1.2.266128821.1449482122,12
GA1.2.266132078.1505722177,12
GA1.2.266165739.1514635080,12
GA1.2.266168048.1511866051,12
GA1.3.266168048.1511866051,12
GA1.2.266269704.1479328430,12
GA1.2.266510490.1471806135,12
GA1.2.266535451.1450448794,12
GA1.2.26671668.1457352116,12
GA1.2.266744322.1511098440,12
GA1.2.266771716.1480949996,12
GA1.2.266894378.1518187283,13
GA1.2.267009778.1477639340,12
GA1.2.267017810.1491127270,12
GA1.2.267216538.1489647971,12
GA1.2.26739430.1454423219,12
GA1.2.267640096.1507485532,12
GA1.2.267683312.1518468071,12
GA1.2.1939790780.1450770668,14
GA1.2.390080482.1499804522,14
GA1.2.781659349.1469565610,14
GA1.2.1877198710.1480865995,14
GA1.3.1722798154.1486989620,14
GA1.2.1996114508.1517578392,14
GA1.3.1877198710.1480865995,14
GA1.2.372701994.1503482195,14
GA1.2.1722798154.1486989620,14
GA1.2.394116632.1512986949,14
GA1.3.781659349.1469565610,14
GA1.2.966489133.1511866700,14
GA1.3.1939790780.1450770668,14
GA1.2.267892561.1509996242,12
GA1.2.267927880.1513356554,13
GA1.2.267944388.1514798340,12
GA1.3.267944388.1514798340,12
GA1.2.268022504.1496767983,12
GA1.2.268375479.1505213325,12
GA1.3.268380952.1462346657,13
GA1.2.268380952.1462346657,13
GA1.2.268580312.1406917157,12
GA1.2.268601391.1325603036,12
GA1.3.268601391.1325603036,12
GA1.2.268753280.1515692539,12
GA1.2.268878096.1471977080,12
GA1.2.268943980.1497097537,11
GA1.2.268954094.1492678039,13
GA1.2.26907328.1478956891,13
GA1.2.269285598.1514160165,13
GA1.2.269329244.1514849682,13
GA1.2.269387471.1454580760,12
GA1.2.269400368.1488342362,12
GA1.3.269400368.1488342362,12
GA1.2.269432891.1473623356,12
GA1.2.269441128.1512718837,12
GA1.2.269694093.1513603074,12
GA1.2.269938855.1461179153,12
GA1.2.270044294.1477167680,12
GA1.3.270044294.1477167680,12
GA1.2.270150781.1424207538,13
GA1.2.270160859.1514985812,12
GA1.2.27019669.1511946491,13
GA1.2.270243218.1514556007,13
GA1.2.27026070.1513346775,12
GA1.2.270526672.1487710016,14
GA1.2.270529112.1518908168,11
GA1.2.270539625.1484123366,12
GA1.2.270637701.1518298175,12
GA1.2.270727970.1503576391,12
GA1.2.270801611.1492539125,12
GA1.2.270937479.1424273628,12
GA1.2.270953120.1515680894,11
GA1.2.271093116.1461495897,12
GA1.2.271138108.1442088046,12
GA1.3.271138108.1442088046,12
GA1.2.271277139.1512831333,13
GA1.2.271304279.1412763820,12
GA1.2.271377339.1439653757,13
GA1.2.271446829.1513077218,14
GA1.2.271491199.1512221592,13
GA1.2.271519965.1510727742,12
GA1.2.271598214.1413996578,12
GA1.2.271677844.1516096906,13
GA1.2.271852120.1517948002,12
GA1.2.272012380.1501488991,12
GA1.2.272078195.1487429921,13
GA1.3.272078195.1487429921,13
GA1.2.272097749.1518983606,13
GA1.2.272238692.1397644639,12
GA1.2.27226985.1470581124,12
GA1.2.272415306.1503685426,13
GA1.2.272525585.1492720321,12
GA1.2.272722151.1459831876,12
GA1.2.272729988.1493203024,13
GA1.2.272771586.1460808520,12
GA1.2.273011376.1444552543,12
GA1.2.273143350.1518168775,13
GA1.2.273217972.1470667069,13
GA1.2.273236225.1464886253,13
GA1.2.27336955.1461097637,12
GA1.3.27336955.1461097637,12
GA1.2.273502999.1475060307,12
GA1.2.273503233.1413814075,13
GA1.2.273528723.1507626848,12
GA1.2.273637869.1516478269,13
GA1.2.273775931.1455812342,12
GA1.2.273796737.1510254397,12
GA1.2.273913951.1509817974,12
GA1.2.273993784.1507722165,12
GA1.2.274117362.1495012344,13
GA1.2.274132917.1515008485,12
GA1.2.274386559.1441093719,12
GA1.2.27448500.1379363437,12
GA1.2.274488076.1516223074,12
GA1.2.274574383.1478126617,12
GA1.2.274793594.1519033891,13
GA1.2.275065856.1514550665,13
GA1.3.27520743.1512742735,12
GA1.2.27520743.1512742735,12
GA1.2.275300061.1478803001,13
GA1.2.275303120.1507749487,12
GA1.2.275305685.1442775869,12
GA1.2.2755672.1505408759,12
GA1.2.275612783.1404775185,12
GA1.3.275612783.1404775185,12
GA1.2.275648373.1445526363,12
GA1.2.27568071.1504029682,12
GA1.2.275745681.1507123502,13
GA1.2.276013885.1513359431,12
GA1.2.276015694.1503133543,11
GA1.2.276034780.1497862726,12
GA1.2.276063068.1474363826,13
GA1.2.276127905.1513015113,13
GA1.2.276192905.1512292804,13
GA1.2.276247940.1483891229,12
GA1.2.276352715.1506441361,12
GA1.2.276485579.1517219268,13
GA1.2.276516212.1516552766,12
GA1.2.276533415.1496472353,13
GA1.2.2118566549.1436538603,14
GA1.2.228263497.1490634178,14
GA1.2.60421401.1518423054,14
GA1.2.2048304683.1435655818,14
GA1.2.27668008.1487693923,12
GA1.2.276774449.1507544301,13
GA1.2.276855353.1418393966,12
GA1.2.276888392.1489954688,13
GA1.2.27720856.1501849457,13
GA1.2.277419794.1436639006,11
GA1.3.277419794.1436639006,11
GA1.2.277484494.1472722052,13
GA1.2.277767048.1492885954,13
GA1.2.277809767.1493369781,12
GA1.2.277882569.1448277731,13
GA1.3.277948884.1449573073,12
GA1.2.277948884.1449573073,12
GA1.3.278054287.1424779426,12
GA1.2.278054287.1424779426,12
GA1.2.27807720.1517385897,11
GA1.2.278191971.1518016306,12
GA1.2.278267001.1499085457,12
GA1.2.278408809.1497640489,12
GA1.2.278552750.1455788560,13
GA1.2.278671157.1501679269,13
GA1.3.278671157.1501679269,13
GA1.2.278723084.1437487396,13
GA1.2.278752124.1405175452,13
GA1.2.27877402.1422548655,12
GA1.2.278809721.1512417006,13
GA1.2.278905482.1474385795,12
GA1.2.27890613.1515673722,12
GA1.2.278927906.1514289540,13
GA1.2.278953444.1470316460,12
GA1.2.279036533.1471191557,12
GA1.2.279075690.1511331542,12
GA1.2.279081217.1517412449,13
GA1.2.279085548.1427913092,13
GA1.2.279219599.1516878607,13
GA1.2.279482909.1509431666,12
GA1.2.279550509.1514992047,12
GA1.2.279734441.1394648580,12
GA1.2.279778413.1503137658,12
GA1.2.279889639.1480943050,12
GA1.3.280010770.1509319941,13
GA1.2.280010770.1509319941,13
